model_id,input_file,output_file,reference_class
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg000__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg001__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg002__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg003__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg004__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg005__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg000__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg001__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg002__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg003__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg004__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg005__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg000__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg001__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg002__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg003__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg004__birds_pluma_b2048_r48000_z12.wav,birds
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg005__birds_pluma_b2048_r48000_z12.wav,birds
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg000__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg003__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg004__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_ambient_talking_seg001__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_keyboard_seg001__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_keyboard_seg002__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_keyboard_seg004__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_quiet_seg000__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_quiet_seg001__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_quiet_seg002__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
humpbacks_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/humpbacks_pondbrain_b2048_r48000_z20/office_quiet_seg004__humpbacks_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg000__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg001__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg002__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg003__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg004__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_2_seg005__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_seg000__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_seg001__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_seg002__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_seg003__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_seg004__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_ambient_talking_seg005__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_keyboard_seg000__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_keyboard_seg001__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_keyboard_seg002__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_keyboard_seg003__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_keyboard_seg004__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_keyboard_seg005__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_clicking_seg001__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_clicking_seg002__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_clicking_seg003__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_clicking_seg004__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_seg000__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_seg001__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_seg002__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_seg004__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_quiet_seg005__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_talking_seg001__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_talking_seg002__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_talking_seg003__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_talking_seg004__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
marinemammals_pondbrain_b2048_r48000_z20,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/marinemammals_pondbrain_b2048_r48000_z20/office_talking_seg005__marinemammals_pondbrain_b2048_r48000_z20.wav,marinemammals
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_2_seg000__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_2_seg001__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_2_seg002__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_2_seg003__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_2_seg004__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_2_seg005__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_seg000__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_seg001__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_seg002__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_seg003__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_seg004__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_ambient_talking_seg005__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_keyboard_seg000__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_keyboard_seg001__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_keyboard_seg002__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_keyboard_seg003__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_keyboard_seg004__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_keyboard_seg005__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_clicking_seg000__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_clicking_seg001__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_clicking_seg002__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_clicking_seg003__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_clicking_seg004__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_clicking_seg005__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_seg000__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_seg001__water_pondbrain_b2048_r48000_z16.wav,water
water_pondbrain_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/water_pondbrain_b2048_r48000_z16/office_quiet_seg002__water_pondbrain_b2048_r48000_z16.wav,water
