model_id,input_file,output_file,reference_class,distance_input_to_birds,distance_output_to_birds,delta_nature_distance
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg005__birds_pluma_b2048_r48000_z12.wav,birds,734.7380991065129,88.41838922367363,-646.3197098828392
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg000__birds_pluma_b2048_r48000_z12.wav,birds,557.7823632487555,458.16936795144744,-99.61299529730803
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg001__birds_pluma_b2048_r48000_z12.wav,birds,509.44537768330457,421.1252765745117,-88.32010110879287
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg002__birds_pluma_b2048_r48000_z12.wav,birds,543.6552425368329,458.13592572229237,-85.51931681454056
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg003__birds_pluma_b2048_r48000_z12.wav,birds,487.14655670224465,423.6624609208117,-63.48409578143293
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg004__birds_pluma_b2048_r48000_z12.wav,birds,500.43434177307705,418.5351729634056,-81.89916880967144
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg005__birds_pluma_b2048_r48000_z12.wav,birds,366.7548262534402,310.54939280192605,-56.20543345151418
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg000__birds_pluma_b2048_r48000_z12.wav,birds,345.89962094391205,270.75515267544483,-75.14446826846722
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg001__birds_pluma_b2048_r48000_z12.wav,birds,414.77285631366857,388.5030587607406,-26.26979755292797
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg002__birds_pluma_b2048_r48000_z12.wav,birds,429.4779817539831,405.14136280353665,-24.33661895044645
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg003__birds_pluma_b2048_r48000_z12.wav,birds,466.08396517318454,392.3793879745953,-73.70457719858922
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg004__birds_pluma_b2048_r48000_z12.wav,birds,401.7812871686461,338.27069433023263,-63.51059283841346
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg005__birds_pluma_b2048_r48000_z12.wav,birds,539.8724027727574,453.2653133977104,-86.607089375047
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg000__birds_pluma_b2048_r48000_z12.wav,birds,531.1646335218174,452.6470242621111,-78.51760925970638
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg001__birds_pluma_b2048_r48000_z12.wav,birds,510.49486467949754,437.89913288242803,-72.5957317970695
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg002__birds_pluma_b2048_r48000_z12.wav,birds,530.7043325696912,453.5924949943745,-77.11183757531677
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg003__birds_pluma_b2048_r48000_z12.wav,birds,453.545432694933,343.5188809746654,-110.0265517202676
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg004__birds_pluma_b2048_r48000_z12.wav,birds,537.2016116287442,439.2159494766416,-97.98566215210263
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_clicking_seg005__birds_pluma_b2048_r48000_z12.wav,birds,541.4923681027676,459.7359236611092,-81.7564444416584
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg000__birds_pluma_b2048_r48000_z12.wav,birds,545.670897433,447.2887989087517,-98.38209852424836
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg001__birds_pluma_b2048_r48000_z12.wav,birds,548.2425822643064,443.9469483739193,-104.29563389038708
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg002__birds_pluma_b2048_r48000_z12.wav,birds,539.389286147463,467.98497390777214,-71.40431223969091
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg003__birds_pluma_b2048_r48000_z12.wav,birds,548.1064812774972,453.6754094861198,-94.4310717913774
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg004__birds_pluma_b2048_r48000_z12.wav,birds,501.12827369966425,412.75585698097836,-88.37241671868588
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_quiet_seg005__birds_pluma_b2048_r48000_z12.wav,birds,536.1860816657163,458.9490496350818,-77.23703203063451
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg000__birds_pluma_b2048_r48000_z12.wav,birds,437.8734243702935,417.1312875426322,-20.742136827661284
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg001__birds_pluma_b2048_r48000_z12.wav,birds,505.99518408080047,508.19233190947523,2.1971478286747583
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg002__birds_pluma_b2048_r48000_z12.wav,birds,443.8715253671984,415.274581032137,-28.59694433506138
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg003__birds_pluma_b2048_r48000_z12.wav,birds,493.59922671044416,460.396662476711,-33.20256423373314
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg004__birds_pluma_b2048_r48000_z12.wav,birds,419.26044592402224,451.30626294965185,32.04581702562962
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_talking_seg005__birds_pluma_b2048_r48000_z12.wav,birds,517.6824265217135,529.9251845489407,12.242758027227183
